Survived,Pclass,Age,SibSp,Parch,Fare,HasTitle,Sex_female,Sex_male,CabinType_A,CabinType_B,CabinType_C,CabinType_D,CabinType_E,CabinType_F,CabinType_G,CabinType_NaN,CabinType_T,Embarked_C,Embarked_Q,Embarked_S
0,3,18.0,0,0,7.75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,8,2,69.55,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,3,1,25.4667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,2,60.0,1,0,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,3,22.0,0,0,39.6875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2,36.0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,4.0,0,2,81.8583,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,3,22.0,0,0,8.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,2,26.0,0,0,13.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,1,22.0,0,0,135.6333,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,48.0,0,0,7.8542,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,33.0,0,0,7.8958,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,16.0,0,0,9.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,18.0,2,2,262.375,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,3,2.0,4,1,39.6875,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.2292,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,29.881137667304014,0,0,7.05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2,0.83,0,2,29.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.8958,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,29.881137667304014,0,0,7.8958,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,2,36.0,1,0,26.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3,29.881137667304014,0,0,7.225,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,3,29.881137667304014,0,0,7.775,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,3,16.0,1,3,34.375,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,1,36.0,0,0,26.3875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,1,38.0,0,0,227.525,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1,31.0,1,0,57.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1,27.0,0,0,76.7292,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
