Unnamed: 0,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
83133,13.5,21.4,0.0,4.4,8.7,43.0,13.0,24.0,83.0,58.0,1024.8,1022.7,4.5,4.5,14.7,20.2,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
129149,9.3,18.4,0.0,24.66620111731844,7.200689655172413,33.0,2.0,13.0,81.0,62.0,1014.7,1010.8,4.5,4.5,13.8,17.8,0.0,2.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0
10752,13.5,25.3,12.2,2.4,12.8,52.0,19.0,17.0,55.0,61.0,1009.3,1007.5,1.0,5.0,21.4,24.5,1.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0
61450,7.2,13.9,17.8,4.2,3.5,72.0,43.0,43.0,65.0,53.0,998.6,998.9,7.0,6.0,10.6,12.2,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,1.0
84334,16.8,22.7,2.2,2.6,7.3,39.0,7.0,15.0,68.0,65.0,1020.4,1019.5,4.0,7.0,21.0,20.9,1.0,0.0,3.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,3.0,0.0,1.0
94444,24.1,30.6,2.6,1.6,1.8,33.0,20.0,24.0,86.0,64.0,1011.3,1008.7,7.0,7.0,25.9,30.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
14371,6.9,18.4,0.0,2.4,0.9,37.0,20.0,20.0,76.0,63.0,1028.2,1024.7,7.0,8.0,12.2,17.2,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,1.0
75976,10.3,14.6,14.8,3.0,5.6,48.0,13.0,22.0,97.0,67.0,1011.9,1014.4,8.0,7.0,11.4,12.9,1.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0
124841,14.0,24.2,0.0,24.66620111731844,7.200689655172413,46.0,15.0,17.0,57.0,27.0,1013.3454212454212,1011.0945209471766,4.5,4.5,17.0,23.5,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0
46612,-2.8,13.4,0.0,2.8,9.0,26.0,7.0,13.0,84.0,49.0,1024.4,1020.5,2.0,2.0,4.4,12.4,0.0,3.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
83686,10.1,15.6,0.0,24.66620111731844,7.200689655172413,61.0,17.0,24.0,75.0,65.0,1008.7,1001.3,4.5,4.5,10.9,14.9,0.0,3.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0
41325,21.4,27.4,17.0,4.6,7.200689655172413,35.0,13.0,17.0,68.0,58.0,1007.3,1008.5,4.0,3.0,24.2,24.4,1.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
62879,11.5,21.7,0.8,4.8,2.4,35.0,7.0,7.0,81.0,63.0,1008.5,1006.3,8.0,3.0,16.1,20.1,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,1.0
93074,20.7,27.3,8.6,24.66620111731844,7.200689655172413,41.0,15.0,31.0,61.0,77.0,1012.0,1009.5,4.5,4.5,26.4,24.5,1.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
7382,4.7,23.6,0.0,6.0,7.200689655172413,26.0,20.0,7.0,30.0,12.0,1021.0,1016.2,1.0,0.0,14.2,22.6,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0
95893,21.9,31.0,0.0,9.6,10.5,44.0,20.0,31.0,53.0,44.0,1018.4,1015.2,1.0,2.0,27.4,29.9,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
30068,15.0,27.4,0.2,1.6,7.200689655172413,39.0,19.0,17.0,64.0,42.0,1015.6,1013.2,4.0,5.0,20.8,26.6,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0
142959,27.5,40.0,0.0,8.0,7.200689655172413,31.0,20.0,11.0,69.0,38.0,1008.6,1003.6,3.0,4.0,31.7,38.8,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0
65233,14.7,31.0,0.0,12.6,8.7,63.0,41.0,20.0,52.0,26.0,1010.7,1008.3,7.0,7.0,22.7,30.7,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
5708,13.0,16.4,19.0,24.66620111731844,7.200689655172413,28.0,11.0,7.0,100.0,100.0,1020.3,1018.7,4.5,4.5,15.6,15.9,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,1.0
115672,12.0,27.0,0.0,24.66620111731844,12.3,41.0,15.0,26.0,49.0,40.0,1013.4,1011.0,1.0,4.5,21.1,25.2,0.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
12592,2.0,14.2,0.0,3.4,6.8,41.0,26.0,28.0,71.0,43.0,1023.1,1021.0,6.0,6.0,8.8,13.3,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
115981,7.1,22.9,0.4,24.66620111731844,11.8,44.0,22.0,22.0,51.0,35.0,1021.1,1019.8,3.0,1.0,17.8,21.3,0.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0
