,Pclass,Age,SibSp,Parch,Fare,Survived,HasTitle,Sex_female,Sex_male,CabinType_A,CabinType_B,CabinType_C,CabinType_D,CabinType_E,CabinType_F,CabinType_G,CabinType_NaN,Embarked_C,Embarked_Q,Embarked_S
0,1.0,0.45272319662402744,0.0,0.0,0.015281580671177828,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1.0,0.6175656072794409,0.125,0.0,0.013663090060062943,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2,0.5,0.815376500065937,0.0,0.0,0.018908740708122825,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
3,1.0,0.3538177502307794,0.0,0.0,0.016908073949327893,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4,1.0,0.287880785968614,0.125,0.1111111111111111,0.023983602730431916,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5,1.0,0.18238164314914942,0.0,0.0,0.01800600082915438,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6,1.0,0.3933799287880786,0.0,0.0,0.014891206669461744,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7,0.5,0.3406303573783463,0.125,0.1111111111111111,0.056604230248832196,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8,1.0,0.2351312145588817,0.0,0.0,0.014110458666029575,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
9,1.0,0.2746933931161809,0.25,0.0,0.04713766070721715,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10,1.0,0.39697468497225086,0.0,0.0,0.015411575213749284,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
11,0.0,0.6043782144270078,0.0,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
12,0.0,0.3010681788210471,0.125,0.0,0.16057390443488287,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
13,0.5,0.8285638929183701,0.125,0.0,0.050748620223090936,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
14,0.0,0.6175656072794409,0.125,0.0,0.11940564777490723,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
15,0.5,0.3142555716734801,0.125,0.0,0.05410739813385612,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
16,0.5,0.459316893050244,0.0,0.0,0.024105594605968193,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17,1.0,0.2746933931161809,0.0,0.0,0.014102260811993537,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
18,1.0,0.3538177502307794,0.125,0.0,0.015468569817999833,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
19,1.0,0.5911908215745747,0.0,0.0,0.014102260811993537,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
20,0.0,0.7230647500989055,0.125,0.0,0.11594107850967697,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
21,1.0,0.11644467888698405,0.0,0.1111111111111111,0.006188989423206797,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
22,0.0,0.39697468497225086,0.0,0.0,0.06184168304285603,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
23,0.0,0.2746933931161809,0.0,0.1111111111111111,0.11980421963065935,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
